number,median7
137895,0.318418749
137896,0.521290268
137897,0.705156631
137898,0.761670651
137899,0.146352757
137900,0.216108915
137901,0.660065097
137902,0.578228067
137903,0.584978668
137904,0.347930966
137905,0.279172983
137906,0.28538687
137907,0.257195573
137908,0.618484848
137909,0.417983013
137910,0.703566085
137911,0.281970897
137912,0.373983302
137913,0.440730939
137914,1.416398062
137915,0.429556463
137916,0.402447156
137917,0.428432517
137918,0.371204428
137919,0.264508589
137920,0.607817001
137921,0.495157841
137922,0.157217334
137923,0.934156151
137924,0.255097534
137925,0.345969882
137926,0.569744443
137927,0.212217617
137928,0.524643684
137929,0.452545427
137930,0.442648059
137931,0.290020882
137932,0.721655734
137933,0.355583994
137934,0.210202458
137935,1.11406677
137936,0.163518068
137937,0.335176218
137938,0.17158819
137939,0.484158406
137940,0.246513278
137941,0.35023625
137942,0.302176466
137943,0.304251765
137944,0.267002738
137945,1.287665296
137946,0.334757605
137947,0.433373174
137948,0.206640088
137949,0.379899215
137950,0.685914823
137951,0.946917948
137952,0.83047619
137953,0.49347024
137954,0.175662779
137955,0.728853714
137956,0.288846804
137957,0.241252827
137958,0.202882096
137959,0.10081893
137960,0.387963316
137961,0.524479328
137962,0.325469901
137963,0.353202817
137964,1.135508445
137965,0.156649092
137966,0.942937015
137967,0.330357996
137968,0.421251421
137969,0.951356908
137970,0.890178538
137971,0.36644076
137972,0.366683101
137973,0.448252529
137974,0.289621973
137975,0.577389176
137976,0.089948402
137977,0.488267207
137978,1.633333333
137979,0.457372961
137980,0.227929331
137981,0.269635415
137982,0.235847164
137983,0.319248949
137984,0.699363395
137985,0.353390813
137986,0.288435865
137987,0.182937817
137988,1.000027748
137989,0.138329972
137990,0.227763976
137991,0.275534574
137992,0.245488335
137993,0.236139267
137994,0.509129628
137995,0.320824892
137996,0.305728472
137997,0.229520478
137998,1.633333333
137999,0.360042023
138000,0.151706583
138001,0.289872389
138002,0.293471978
138003,0.261051759
138004,0.455325383
138005,0.374644674
138006,0.358517279
138007,0.425095701
138008,0.222149077
138009,1.242979946
138010,0.569251073
138011,0.997463814
138012,1.8
138013,0.559704831
138014,0.458631204
138015,0.456144791
138016,0.153622679
138017,0.394116102
138018,0.356275478
138019,0.530746347
138020,0.187933939
138021,0.129779429
138022,0.318777153
138023,0.335070227
138024,0.254126029
138025,0.204843748
138026,0.248264674
138027,0.536361284
138028,0.208764102
138029,0.745977198
138030,0.568297512
138031,0.155599125
138032,0.30629715
138033,0.330708737
138034,0.565523132
138035,0.260891967
138036,0.094731806
138037,0.38751647
138038,0.378324126
138039,0.231608217
138040,0.299716946
138041,0.224606949
138042,0.553803465
138043,0.253531037
138044,0.246878346
138045,0.287300815
138046,0.428043639
138047,0.569774916
138048,0.639521517
138049,0.37419995
138050,0.185670213
138051,0.254628059
138052,0.179019405
138053,0.476376129
138054,0.320909941
138055,0.550376182
138056,0.573415104
138057,1.188734825
138058,0.824948876
138059,0.571927144
138060,0.319211757
138061,0.9
138062,0.241289608
138063,0.325952312
138064,0.540517644
138065,0.133930277
138066,0.207422149
138067,0.375640808
138068,0.106838748
138069,0.631048533
138070,0.599644674
138071,0.326561723
138072,0.291662694
138073,0.66716091
138074,0.221493528
138075,0.445509369
138076,1.19531674
138077,0.490206815
138078,0.494124089
138079,0.679286954
138080,0.409281127
138081,0.368540684
138082,0.523485382
138083,1.433333333
138084,0.146145232
138085,0.336824032
138086,0.290776114
138087,0.427318419
138088,0.462717489
138089,0.320976683
138090,0.659727464
138091,0.137252659
138092,0.328730911
138093,0.270551636
138094,0.215931238
138095,0.652014157
138096,0.168310246
138097,0.581001103
138098,1.072624179
138099,0.161815688
138100,0.761990094
138101,0.68429885
138102,0.684383404
138103,0.758980651
138104,0.469174944
138105,0.15069398
138106,0.182168759
138107,0.185569722
138108,0.675376311
138109,0.196319968
138110,0.520626041
138111,0.475006915
138112,0.162667232
138113,0.384620755
138114,0.687847359
138115,0.271039084
138116,0.541354416
138117,0.238287559
138118,0.227345706
138119,0.221150419
138120,0.274360114
138121,0.692785765
138122,0.166918602
138123,0.114776935
138124,0.606742775
138125,0.368016206
138126,0.304890755
138127,0.335414193
138128,1.07283879
138129,0.279278409
138130,0.25748972
138131,0.417585232
138132,1.06702449
138133,1.076693867
138134,0.408666827
138135,0.439336568
138136,0.107320974
138137,0.800854665
138138,0.1
138139,0.15130068
138140,0.126926608
138141,0.454613442
138142,0.111020366
138143,0.349572945
138144,0.288170861
138145,0.512129374
138146,0.488499223
138147,0.554255075
138148,0.439677828
138149,0.251987324
138150,0.103732958
138151,0.386731766
138152,0.318260308
138153,0.756332685
138154,0.309683545
138155,1.229214207
138156,0.196841191
138157,0.926999127
138158,0.262849727
138159,0.208768422
138160,0.276102927
138161,0.236908318
138162,0.498762846
138163,0.367059881
138164,0.620354418
138165,0.212818031
138166,0.475802838
138167,0.496963229
138168,0.303821859
138169,0.544577011
138170,0.235553163
138171,0.151302412
138172,0.311146164
138173,0.173588585
138174,0.353939238
138175,0.185057642
138176,0.313535574
138177,0.549853918
138178,0.575007099
138179,0.137990649
138180,0.456494264
138181,0.170096143
138182,0.140733956
138183,0.285031882
138184,0.19223428
138185,0.144299028
138186,0.491251603
138187,0.304832714
138188,0.175535248
138189,0.317299736
138190,0.214744209
138191,0.170389061
138192,0.369494911
138193,0.167206667
138194,0.355662162
138195,0.250526682
138196,0.569812964
138197,0.755899456
138198,0.517511516
138199,0.781734469
138200,0.725448941
138201,0.469075833
138202,0.112846466
138203,0.501659886
138204,0.305052599
138205,0.619530067
138206,0.962233298
138207,0.401364739
138208,0.233049976
138209,0.810811094
138210,0.57577221
138211,0.260676355
138212,0.469450993
138213,0.260997789
138214,0.260233724
138215,0.887898527
138216,0.172323017
138217,0.155511415
138218,0.157070999
138219,0.376141766
138220,0.698339437
138221,0.317863166
138222,0.519588504
138223,0.746075034
138224,0.541689009
138225,0.558663989
138226,0.354738849
138227,0.502849467
138228,0.371360747
138229,0.470041424
138230,0.087612295
138231,0.404970657
138232,0.382912121
138233,0.298783642
138234,0.658277
138235,0.194323737
138236,0.426964083
138237,0.290818247
138238,0.514344118
138239,0.165995293
138240,0.418317673
138241,0.876614717
138242,0.355675225
138243,0.714890505
138244,0.340294963
138245,0.25096014
138246,0.164421761
138247,0.247775061
138248,0.415279485
138249,0.39413494
138250,0.346203834
138251,0.39745722
138252,0.357509894
138253,0.244877429
138254,0.310318751
138255,0.378092676
138256,0.457214717
138257,0.785054165
138258,0.980253268
138259,0.23017467
138260,0.346331606
138261,0.299366774
138262,0.25744908
138263,0.160925775
138264,0.067660503
138265,0.417043612
138266,0.435576881
138267,0.248252946
138268,0.488537501
138269,0.421814871
138270,0.095027342
138271,0.191549321
138272,0.175896612
138273,0.264032992
138274,0.352979332
138275,0.649139781
138276,0.350695758
138277,0.348312647
138278,0.509100739
138279,0.227336197
138280,0.166475451
138281,0.265306293
138282,0.385333749
138283,0.433107526
138284,0.2
138285,0.262375413
138286,0.556882518
138287,0.420696585
138288,0.297053365
138289,0.495379631
138290,0.312525969
138291,0.866191951
138292,0.405390566
138293,0.318471856
138294,0.649062301
138295,0.3605035
138296,0.709148194
138297,0.809308393
138298,1.925847907
138299,0.778666642
138300,0.22433156
138301,0.283636111
138302,0.716457014
138303,0.237818266
138304,0.34885332
138305,1.19735239
138306,0.455749528
138307,0.170998726
138308,1.335642692
138309,0.413651558
138310,0.828667794
138311,0.657640511
138312,1.709974558
138313,0.325992461
138314,0.381597856
138315,0.192421562
138316,0.424786905
138317,0.832148253
138318,0.210672234
138319,0.22800803
138320,0.215544904
138321,0.313357232
138322,0.496471942
138323,0.193890383
138324,0.251688151
138325,0.190381251
138326,0.149933315
138327,0.305029332
138328,0.446006943
138329,0.273816517
138330,0.139126342
138331,0.38032797
138332,0.142982878
138333,1.07932302
138334,0.367313055
138335,0.323965914
138336,0.442943932
138337,0.229329201
138338,0.228211767
138339,0.909464604
138340,0.495797217
138341,0.250992619
138342,0.99260531
138343,0.337410735
138344,0.232352897
138345,0.185122855
138346,0.333055568
138347,0.311952457
138348,0.24846372
138349,0.383092393
138350,0.390410129
138351,0.421520156
138352,0.500695206
138353,0.289527584
138354,0.227328703
138355,0.433139791
138356,0.522195197
138357,0.263215384
138358,0.375332389
138359,0.38819499
138360,0.272966588
138361,0.261773936
138362,0.259893725
138363,0.390582844
138364,0.453697909
138365,0.279917131
138366,0.20545548
138367,0.192516335
138368,0.1
138369,0.373382191
138370,0.294415419
138371,0.498030907
138372,0.188716603
138373,1.232611533
138374,0.310289964
138375,0.239650802
138376,0.217632439
138377,0.361767924
138378,0.789101175
138379,0.17341917
138380,0.620251906
138381,1.646316418
138382,0.797477105
138383,0.363666034
138384,0.651301937
138385,0.623569181
138386,0.13216416
138387,0.508799595
138388,0.700996385
138389,0.607090856
138390,0.464513612
138391,0.174347551
138392,0.354643827
138393,0.860107145
138394,0.747344232
138395,0.399786351
138396,0.960365407
138397,0.252969531
138398,0.333079628
138399,0.322448747
138400,0.730302541
138401,0.332326427
138402,0.484060925
138403,0.145785906
138404,0.413683797
138405,0.197344944
138406,0.203206459
138407,0.243001463
138408,0.355138362
138409,0.568842415
138410,0.221137574
138411,0.880626666
138412,0.120189843
138413,0.333234103
138414,0.487611162
138415,0.23904842
138416,0.484983289
138417,1.300997078
138418,0.204802302
138419,0.166578446
138420,0.516186919
138421,0.339257523
138422,0.224767267
138423,0.395436715
138424,0.85024295
138425,0.236447623
138426,0.223049039
138427,0.286390688
138428,0.527939955
138429,0.676986958
138430,0.268918687
138431,0.356356867
138432,0.365458814
138433,0.180442738
138434,0.312933179
138435,0.205658212
138436,0.207751025
138437,0.224705813
138438,0.177359842
138439,0.157845611
138440,0.296325702
138441,0.301624339
138442,0.29311413
138443,0.290553889
138444,0.26895173
138445,0.353944009
138446,1.117960486
138447,0.268848114
138448,0.487520338
138449,0.487433284
138450,0.155245807
138451,0.104307728
138452,0.268528229
138453,0.135532803
138454,0.390596362
138455,0.348120933
138456,0.44902432
138457,0.229284577
138458,0.268467965
138459,0.398931074
138460,0.369413584
138461,0.635713569
138462,0.219036247
138463,0.360095528
138464,0.2761915
138465,0.399452194
138466,0.228669675
138467,0.351090733
138468,0.202213452
138469,0.435034355
138470,0.223475813
138471,0.157569084
138472,0.57863939
138473,0.172290596
138474,0.866666667
138475,0.270537502
138476,0.264432797
138477,0.467675166
138478,0.173320172
138479,0.444719108
138480,0.42853236
138481,0.238201718
138482,0.372058767
138483,0.166949536
138484,0.069773572
138485,0.537226984
138486,0.121269504
138487,1.7
138488,0.820270854
138489,0.449143533
138490,0.502638322
138491,0.250488724
138492,0.459244759
138493,0.582943152
138494,0.596076909
138495,0.123898586
138496,1.566666667
138497,0.168805124
138498,0.315543218
138499,0.136846442
138500,1.326525978
138501,0.473477813
138502,1.126559298
138503,0.444075864
138504,1.075408399
138505,0.396415037
138506,0.985049948
138507,0.338000525
138508,0.473075336
138509,0.329367614
138510,0.211143793
138511,0.128315741
138512,1.265758364
138513,1.11216589
138514,0.810913772
138515,1.128797263
138516,0.572457215
138517,0.466030581
138518,0.132194871
138519,0.761342783
138520,0.780713738
138521,0.182260738
138522,0.118189909
138523,0.220703534
138524,0.237955604
138525,0.371208402
138526,0.361055736
138527,0.27942614
138528,0.18265278
138529,0.150797053
138530,0.142550959
138531,0.44641259
138532,0.627302308
138533,0.19397777
138534,0.40029525
138535,0.747043975
138536,1.20981205
138537,0.217767625
138538,0.266249453
138539,0.147643955
138540,1.383750896
138541,0.219006399
138542,0.292562186
138543,0.223977978
138544,0.638935067
138545,0.463569295
138546,0.248384618
138547,0.60527559
138548,0.133499509
138549,0.251392492
138550,0.244294616
138551,0.422414127
138552,1.057094727
138553,0.186156819
138554,0.312627644
138555,0.120761978
138556,0.178822041
138557,0.362052953
138558,0.304282153
138559,0.224520455
138560,0.264844745
138561,0
138562,0.448949453
138563,0.263077714
138564,0.704285714
138565,0.227979594
138566,0.399637216
138567,0.254993646
138568,0.326536265
138569,0.63171297
138570,0.390975505
138571,0.422632781
138572,0.730274639
138573,0.46210584
138574,0.481680531
138575,0.372575139
138576,0.456198285
138577,0.245364903
138578,0.26035071
138579,0.167080765
138580,0.124015049
138581,0.919268296
138582,0.21816661
138583,0.263987696
138584,0.323560316
138585,0.403002966
138586,0.481940525
138587,0.322606127
138588,0.255178369
138589,0.458247506
138590,0.214288045
138591,0.350977788
138592,0.133069133
138593,1.139486686
138594,0.430544935
138595,0.130895003
138596,0.317683593
138597,0.501527352
138598,0.42527238
138599,0.34786593
138600,0.806124648
138601,0.502137629
138602,0.377707254
138603,0.25488268
138604,0.191480473
138605,0.215666921
138606,0.179417952
138607,0.343780613
138608,0.232656478
138609,0.392419778
138610,0.624844289
138611,1.019108954
138612,0.747920872
138613,0.280129255
138614,0.168820022
138615,0
138616,0.461810717
138617,0.187284524
138618,0.422299484
138619,0.243696931
138620,0.241198121
138621,0.364238167
138622,0.526124185
138623,0.492918766
138624,0.397848189
138625,0.427191681
138626,0.41521919
138627,0.449719276
138628,0.169970449
138629,0.251010824
138630,0.441258627
138631,0.166129493
138632,0.21258146
138633,0.817369389
138634,0.377106417
138635,0.536250775
138636,0.447933351
138637,0.990898078
138638,0.315410998
138639,0.147537466
138640,0.340696983
138641,0.487550847
138642,0.376109533
138643,0.589435271
138644,0.669423559
138645,0.459785052
138646,0.528853605
138647,0.265606737
138648,0.270897031
138649,0.398900164
138650,0.288002008
138651,0.422871825
138652,0.23419261
138653,0.524083291
138654,0.370090987
138655,1.04859796
138656,0.300094376
138657,0.182647255
138658,0.432511526
138659,0.303374143
138660,0.539883006
138661,0.512999051
138662,0.349612827
138663,0.276663525
138664,0.472554202
138665,0.28822098
138666,0.249151884
138667,0.516662223
138668,0.529278107
138669,0.305465576
138670,0.379246245
138671,0.288105167
138672,0.43820914
138673,0.397828516
138674,0.2630829
138675,0.155301554
138676,0.184805459
138677,0.237324747
138678,0.398341194
138679,0.348262974
138680,0.592926962
138681,0.867063799
138682,0.289234223
138683,0.285001282
138684,0.648416364
138685,0.276047499
138686,0.896398994
138687,1.253401846
138688,0.127738495
138689,0.198958327
138690,0
138691,0.716256043
138692,0.220998651
138693,0.443045038
138694,1.10126235
138695,0.626174551
138696,0.522728174
138697,0.351165614
138698,0.342007404
138699,0.299945888
138700,0.435459714
138701,0.441209642
138702,0.377182643
138703,0.180855926
138704,0.086821437
138705,0.270000528
138706,0.331794864
138707,0.258920606
138708,0.328110293
138709,0.10227394
138710,0.340035655
138711,0.223818135
138712,0.10740205
138713,0.527879343
138714,0.131472434
138715,0.662885358
138716,0.406222457
138717,0.36059978
138718,0.171066339
138719,0.301377149
138720,0.1197632
138721,0.268938551
138722,0.142842369
138723,0.150973858
138724,0.269148301
138725,0.283948641
138726,0.31641994
138727,0.413230962
138728,0.779323581
138729,0.413046092
