number,median7
102516.0,0.30749895
102517.0,1.057221654
102518.0,0.247713149
102519.0,0.215953336
102521.0,1.208687566
102522.0,0.282887258
102527.0,0.257502635
102528.0,0.603230884
102531.0,0.104533265
102533.0,0.451234939
102534.0,0.251706398
102535.0,0.424094521
102538.0,0.259411167
102539.0,0.471633978
102541.0,0.165985624
102542.0,0.270075645
102543.0,0.812356389
102544.0,0.126501186
102548.0,0.516272624
102549.0,0.224862673
102550.0,0.540571771
102553.0,0.149700039
102554.0,0.638276852
102555.0,0.146737378
102557.0,0.458875334
102558.0,0.251507186
102559.0,0.568679259
102562.0,0.16203607
102563.0,0.736570109
102564.0,0.814030471
102565.0,0.373487759
102567.0,0.124608695
102568.0,0.41208548
102569.0,0.162214956
102571.0,0.498556317
102572.0,1.700182272
102573.0,0.158986862
102574.0,1.062055584
102575.0,0.252410209
102576.0,0.133900307
102578.0,0.385315359
102579.0,0.217031801
102582.0,0.637924528
102583.0,0.129834691
102585.0,0.267099485
102586.0,0.711205049
102587.0,0.192690584
102591.0,0.275370641
102592.0,0.308789326
102593.0,0.214387544
102594.0,0.509053057
102595.0,0.243860245
102596.0,0.637321031
102597.0,0.195752299
102598.0,0.427078544
102599.0,0.21952372
102602.0,0.277255337
102603.0,0.841758909
102604.0,0.206348517
102605.0,0.277426798
102606.0,1.045120472
102607.0,0.138137784
102608.0,0.33634545
102612.0,0.176495561
102614.0,0.550385944
102615.0,0.181462685
102617.0,0.133409907
102619.0,0.755456335
102620.0,0.141496678
102626.0,0.536472003
102628.0,0.190162172
102632.0,0.361129053
102633.0,0.129970906
102639.0,0.182926213
102640.0,0.915728938
102641.0,0.294175519
102645.0,0.161255471
102647.0,0.237544778
102648.0,1.235114361
102649.0,0.309126483
102651.0,0.140530623
102652.0,0.342433423
102653.0,2.0
102654.0,0.58508911
102655.0,0.483093464
102656.0,0.185079798
102662.0,0.358429535
102663.0,1.274517682
102664.0,0.341015209
102665.0,0.123103477
102669.0,0.673031644
102670.0,0.257074819
102671.0,0.47624974
102672.0,0.196282501
102676.0,0.231835997
102677.0,0.749275547
102678.0,0.178148553
102679.0,1.107718522
102680.0,0.242656186
102683.0,0.114924031
102684.0,0.256372993
102685.0,0.900412999
102686.0,0.380315065
102689.0,0.143966309
102691.0,0.247692337
102692.0,1.48719229
102693.0,0.409470623
102697.0,0.443122107
102699.0,0.16567915
102700.0,1.335758838
102701.0,0.286073921
102702.0,0.190499676
102707.0,0.39181735
102712.0,0.133450429
102716.0,0.572972025
102718.0,0.112248583
102719.0,0.375610636
102720.0,0.176771662
102722.0,0.389450461
102726.0,0.180425371
102727.0,1.022816429
102728.0,0.167971166
102729.0,0.712157049
102730.0,0.282703608
102733.0,0.278350792
102734.0,1.188708174
102735.0,0.238717573
102740.0,0.253392685
102741.0,1.009258555
102742.0,0.816705683
102743.0,0.194310789
102747.0,0.138024972
102748.0,0.558099515
102749.0,0.260693783
102750.0,0.395703517
102751.0,0.207074333
102752.0,0.64187389
102753.0,0.213618117
102755.0,0.199845663
102756.0,1.71084369
102757.0,0.558646553
102758.0,0.136498982
102759.0,0.160699099
102760.0,0.929434686
102761.0,0.903993968
102763.0,0.197973481
102764.0,0.434743683
102765.0,0.127656182
102768.0,0.423525033
102770.0,0.223440936
102771.0,0.660786736
102772.0,0.155148832
102773.0,0.428322858
102775.0,0.045874181
102777.0,0.704960148
102778.0,0.292665059
102780.0,0.18214866
102782.0,0.61297409
102783.0,0.349429692
102784.0,0.126241015
102787.0,0.560611043
102788.0,0.202810394
102790.0,0.232897917
102791.0,0.639997345
102793.0,0.173616764
102794.0,0.664093253
102798.0,0.195061437
102799.0,1.165411547
102800.0,0.151947932
102802.0,0.672894568
102803.0,0.228515772
102804.0,0.448365188
102805.0,0.164986364
102808.0,0.143317157
102809.0,0.634319071
102810.0,0.223531121
102816.0,0.473401515
102821.0,0.167589708
102827.0,0.156438964
102829.0,0.378094757
102832.0,0.082266532
102833.0,0.381849249
102834.0,0.197258887
102835.0,0.577477848
102836.0,0.201763468
102839.0,0.251232303
102840.0,0.687899089
102841.0,0.236132241
102842.0,0.521935675
102845.0,0.53438596
102847.0,0.245870379
102848.0,0.516041208
102849.0,0.555939641
102850.0,0.148623454
102851.0,0.227495749
102852.0,1.05684941
102854.0,0.188117891
102857.0,0.440617968
102862.0,0.128294684
102863.0,0.610382902
102864.0,0.216215707
102868.0,0.304880012
102870.0,0.594595456
102871.0,0.184064636
102873.0,0.512653192
102874.0,0.23842233
102875.0,0.914868702
102876.0,0.194072662
102877.0,0.206043534
102878.0,0.82473752
102879.0,0.134255764
102880.0,0.449419356
102881.0,0.080611393
102883.0,0.664874096
102884.0,0.144134856
102887.0,0.362626058
102889.0,0.12305302
102890.0,0.352044437
102891.0,0.127104946
102892.0,0.363058011
102894.0,0.142463862
102895.0,0.628107548
102896.0,0.343953785
102899.0,0.402564803
102902.0,0.097880884
102905.0,0.552181753
102907.0,0.195411977
102909.0,0.431569382
102910.0,0.975117907
102911.0,0.294020387
102912.0,0.462313783
102913.0,0.160836768
102915.0,0.114630811
102917.0,0.554352586
102918.0,0.175021324
102919.0,0.403714291
102920.0,1.426520257
102921.0,0.203534185
102923.0,0.587788372
102924.0,0.165185016
102926.0,0.358512504
102927.0,0.130300109
102934.0,0.217152309
102936.0,0.270500147
102937.0,0.628315812
102938.0,0.073607142
102940.0,0.377980668
102943.0,0.145112846
102945.0,0.489070858
102946.0,0.135329649
102948.0,0.565213318
102949.0,0.341895456
102950.0,0.861484006
102951.0,0.425850683
102955.0,0.094011904
102956.0,0.137666069
102957.0,0.749752722
102961.0,0.165186667
102963.0,0.339627895
102964.0,0.095579708
102965.0,0.324525448
102969.0,0.163984689
102970.0,1.013281208
102972.0,0.158779927
102975.0,0.344185458
102976.0,0.121493317
102977.0,0.868778955
102978.0,0.232668495
102979.0,0.825310528
102980.0,0.258732644
102981.0,0.186984149
102982.0,1.07053778
102983.0,0.22462061
102985.0,0.805561596
102986.0,0.194929987
102988.0,0.475175278
102989.0,0.149244782
102992.0,0.482113254
102995.0,0.164635734
103000.0,0.130440121
103001.0,0.632227828
103002.0,0.346304715
103003.0,0.472391791
103006.0,0.158144313
103017.0,0.154553867
103018.0,1.917073649
103019.0,0.586160514
103021.0,0.189812176
103024.0,0.466329733
103025.0,0.14002782
103026.0,0.178771719
103027.0,0.562429728
103030.0,0.149857557
103039.0,0.294815709
103040.0,0.780175299
103041.0,0.186402209
103042.0,0.804506156
103043.0,0.173154085
103047.0,0.14553762
103048.0,0.371703447
103049.0,0.192979193
103050.0,0.441338346
103053.0,0.137307797
103054.0,0.842723332
103057.0,0.156552809
103058.0,0.188050318
103059.0,0.714162071
103060.0,0.107585238
103063.0,0.216851041
103064.0,0.724437131
103065.0,0.179038382
103066.0,0.509329167
103067.0,0.157373667
103069.0,0.245831324
103070.0,0.844794675
103071.0,0.251218051
103072.0,0.432237505
103073.0,0.126666568
103075.0,0.097040937
103077.0,0.564602895
103080.0,0.204024899
103087.0,0.110337506
103090.0,0.348945016
103091.0,0.185602875
103092.0,0.628650709
103093.0,0.229600988
103103.0,0.285633644
103104.0,0.196793778
103105.0,0.107458193
103108.0,0.620405874
103109.0,0.162500231
103111.0,0.215165871
103112.0,0.762167958
103113.0,0.216196122
103114.0,0.426416029
103117.0,0.185515476
103120.0,0.418026462
103123.0,0.108412896
103125.0,0.594840739
103126.0,0.290611412
103129.0,0.603186366
103130.0,0.235699105
103132.0,0.22154154
103133.0,0.670734247
103135.0,0.14560734
103136.0,0.54953077
103137.0,0.14976693
103138.0,0.466588774
103139.0,0.084171146
103140.0,0.410027569
103145.0,0.155935173
103147.0,0.201775111
103148.0,1.082350821
103149.0,0.214930986
103152.0,0.553276993
103153.0,0.223508746
103154.0,0.355571974
103155.0,0.084278269
103157.0,0.450187626
103158.0,0.239814829
103159.0,1.81237466
103160.0,0.679330678
103161.0,0.194657136
103162.0,0.405458004
103163.0,1.231606115
103165.0,0.156795952
103166.0,0.973664195
103167.0,0.255161793
103168.0,0.41572223
103171.0,0.102443797
103172.0,0.461949701
103174.0,0.16983441
103178.0,0.212045481
103179.0,0.69513954
103181.0,0.314861398
103182.0,0.841460225
103183.0,0.261069436
103184.0,0.712219242
103186.0,0.13955277
103189.0,0.251997166
103190.0,1.148426256
103191.0,0.273576731
103194.0,0.214491218
103195.0,1.780957443
103196.0,0.483916087
103198.0,0.220219099
103205.0,0.123766798
103206.0,0.681898198
103207.0,0.236839541
103210.0,0.455924547
103213.0,0.16240237
103216.0,0.378007666
103217.0,0.147439962
103218.0,0.662937108
103221.0,0.146275483
103222.0,0.40848472
103224.0,0.234634846
103225.0,0.67822738
103227.0,0.244244706
103228.0,0.698062874
103229.0,0.152890458
103231.0,0.21000057
103232.0,0.266947677
103235.0,0.403488092
103236.0,0.088031633
103238.0,0.139555062
103239.0,0.20289699
103240.0,0.624429311
103241.0,0.125226039
103245.0,0.136409505
103246.0,0.56067959
103247.0,0.256557586
103251.0,0.098365073
103253.0,0.405135533
103255.0,0.141260448
103256.0,0.380742782
103260.0,0.138612257
103262.0,0.475344313
103266.0,0.125061551
103267.0,0.806620821
103269.0,0.226880503
103273.0,0.137072265
103275.0,0.510354323
103276.0,0.260267931
103280.0,0.37828058
103286.0,0.155987988
103287.0,0.204010846
103288.0,1.812937593
103289.0,0.357495517
103292.0,0.140551792
103294.0,0.472802309
103295.0,0.22747939
103296.0,0.291652878
103297.0,0.493472356
103300.0,0.405474909
103301.0,0.650609271
103302.0,0.207324345
103303.0,0.76906107
103304.0,0.179940747
103305.0,0.626532385
103306.0,0.288915938
103307.0,0.421877209
103310.0,0.129730202
103311.0,0.607138292
103314.0,0.153909485
103318.0,0.315653123
103323.0,0.097135131
103324.0,0.791498596
103325.0,0.210355641
103327.0,0.206016673
103328.0,0.730290271
103329.0,0.32106377
103331.0,0.22427163
103332.0,1.445025036
103333.0,0.45996114
103334.0,0.114632572
103335.0,0.799372937
103336.0,0.302995678
103338.0,0.407592723
103339.0,0.128512777
103341.0,0.357651515
103345.0,0.137039638
103346.0,0.618607259
103349.0,0.102327076
103350.0,0.517646101
103351.0,0.207851546
103353.0,0.638190291
103355.0,0.224217138
103359.0,0.172065586
103360.0,0.343053263
103364.0,0.130605214
103368.0,0.417210419
103375.0,0.272111863
103377.0,0.839793767
103378.0,0.167614584
103379.0,0.489424561
103382.0,0.376255983
103383.0,0.096632996
103395.0,0.179663981
103397.0,0.228489647
103398.0,0.760030739
103399.0,0.844888344
103400.0,0.220830747
103401.0,0.208592611
103402.0,0.626494065
103403.0,0.707291362
103404.0,0.332022325
103407.0,0.232222244
103408.0,0.953248103
103409.0,0.291741396
103410.0,0.202708399
103411.0,0.472034726
103414.0,0.17649795
103417.0,0.499821639
103419.0,0.215259713
103420.0,0.493290204
103423.0,0.365849669
103424.0,0.233958174
103425.0,0.255804157
103426.0,0.909967921
103427.0,0.192339181
103428.0,0.132997528
103434.0,0.372243686
103435.0,0.203930194
103436.0,0.624363399
103437.0,0.213387127
103443.0,0.14987498
103444.0,0.787715626
103445.0,0.271466513
103447.0,0.144943257
103449.0,0.594585406
103450.0,0.204989559
103451.0,0.918543162
103452.0,0.306799858
103453.0,0.161487544
103454.0,0.496293813
103456.0,0.15731289
103458.0,0.397693951
103463.0,0.171064684
103464.0,0.494011573
103466.0,0.173370765
103467.0,1.168518703
103468.0,0.239822008
103471.0,0.193944877
103472.0,0.929254345
103473.0,0.30965074
103475.0,0.172046217
103476.0,0.943697069
103477.0,0.227157385
103478.0,0.123115634
103479.0,0.177341036
103480.0,0.60638456
103481.0,0.120149435
103485.0,0.411282259
103487.0,0.219976631
103488.0,0.250879578
103494.0,0.255428531
103495.0,0.895747329
103497.0,0.193250228
103498.0,1.298459712
103499.0,0.218901279
103502.0,0.791327867
103503.0,0.194010669
103507.0,0.191512245
103508.0,0.592539954
103509.0,0.113173008
103510.0,0.27641988
103516.0,0.121212915
103517.0,0.449356548
103520.0,0.175374379
103521.0,0.438812841
103522.0,0.184235328
103525.0,0.198116267
103526.0,0.766542733
103527.0,0.217800446
103532.0,0.378226974
103533.0,0.14556597
103538.0,0.195330133
103539.0,1.556853251
103540.0,0.517345581
103541.0,0.254398623
103548.0,0.120428809
103550.0,0.232230181
103551.0,0.580994578
103552.0,0.399847614
103555.0,0.391677684
103556.0,1.222056478
103557.0,0.152375865
103559.0,0.412104129
103560.0,0.157808364
103566.0,0.208639732
103567.0,0.526473884
103568.0,0.253949709
103574.0,0.137882929
103579.0,0.158562618
103580.0,0.4029182
103582.0,0.102083456
103588.0,0.42442625
103590.0,0.184971865
103591.0,0.875897931
103592.0,0.184799913
103593.0,0.485631051
103597.0,0.242080136
103598.0,0.764362256
103599.0,0.228264815
103602.0,0.401711484
103603.0,0.142770739
103608.0,0.143343643
103610.0,0.4865981
103612.0,0.16132486
103615.0,0.136042158
103616.0,0.194043418
103617.0,0.180244449
103618.0,1.281589077
103619.0,0.170682227
103623.0,0.407371149
103628.0,0.089380292
103631.0,0.418135955
103635.0,0.124936474
103638.0,0.214186383
103640.0,0.737196284
103641.0,0.107637856
103643.0,0.375959141
103644.0,0.173263642
103645.0,0.633238214
103647.0,0.155658338
103648.0,0.37773193
103650.0,0.112925514
103653.0,0.153472541
103654.0,0.439716466
103657.0,0.08415491
103660.0,0.336927894
103661.0,0.147150628
103667.0,0.205172706
103669.0,0.608632454
103670.0,0.158346691
103671.0,0.401568267
103672.0,1.760764325
103673.0,0.567181083
103674.0,0.205161842
103675.0,0.545096682
103676.0,0.198802408
103679.0,0.370159268
103680.0,0.295671636
103682.0,0.47198474
103684.0,0.125110933
103685.0,0.376801943
103686.0,0.209467859
103687.0,0.712614161
103688.0,0.247017998
103690.0,1.063818266
103691.0,0.480456365
103692.0,0.562012768
103693.0,0.219581212
103694.0,1.201568523
103695.0,0.219288487
103698.0,0.313992336
103699.0,1.169709897
103700.0,0.261507035
103702.0,0.506423854
103704.0,0.107924328
103705.0,0.327621363
103713.0,0.087020843
103714.0,0.137382524
103715.0,1.103392639
103716.0,0.528497346
103717.0,1.811418765
103718.0,0.095031651
103721.0,0.373335946
103726.0,0.243900506
103727.0,0.537283595
103736.0,0.167914544
103737.0,0.740458622
103738.0,0.342226582
103741.0,0.274109024
103742.0,0.828426228
103743.0,0.35342874
103744.0,0.280217934
103749.0,0.144565335
103754.0,0.374811501
103758.0,0.135481686
103759.0,0.814689117
103760.0,0.115343683
103763.0,0.377638995
103765.0,0.105355444
103766.0,0.727498051
103767.0,0.139984513
103770.0,0.335796489
103772.0,0.111669854
103773.0,0.30918008
103779.0,0.180964088
103780.0,0.54438002
103782.0,0.255509902
103783.0,0.402834726
103784.0,0.125871133
103785.0,1.093891775
103786.0,0.203031127
103790.0,0.416201059
103791.0,1.203564238
103792.0,0.226185217
103796.0,0.241595348
103797.0,0.609391935
103799.0,0.188926915
103800.0,0.481731325
103801.0,0.222657613
103805.0,0.184537606
103807.0,0.418378621
103808.0,0.132567729
103809.0,0.665611722
103811.0,0.103709738
103813.0,0.238088543
103814.0,1.033308227
103815.0,0.167706444
103822.0,0.107529319
103823.0,0.921073837
103825.0,0.339624972
103827.0,0.502152165
103828.0,0.831809231
103829.0,0.235602186
103832.0,0.108974676
103833.0,0.594273048
103834.0,0.083681289
103836.0,0.448738092
103837.0,0.156464966
103840.0,0.46020757
103842.0,0.151192142
103843.0,0.610445808
103844.0,0.188343423
103845.0,0.122959474
103846.0,0.660844791
103847.0,0.283655882
103852.0,0.12573151
103854.0,0.466085761
103856.0,0.146405376
103859.0,0.128852773
103860.0,1.663886382
103861.0,0.264386202
103866.0,0.188013367
103869.0,0.809525146
103870.0,0.257209873
103871.0,0.198830988
103872.0,0.212593396
103875.0,0.211694623
103876.0,0.550007166
103878.0,0.16476467
103880.0,0.495931304
103882.0,0.162349494
103883.0,0.370608054
103884.0,0.179721345
103890.0,0.345387083
103891.0,0.974301242
103892.0,0.186133001
103894.0,0.434761149
103895.0,0.149380676
103897.0,0.196853648
103900.0,0.650846992
103901.0,0.3494898
103903.0,0.573293575
103905.0,0.128152327
103908.0,0.423206132
103916.0,0.104464986
103917.0,0.622284999
103918.0,0.24743434
103920.0,0.50097868
103921.0,0.07520427
103922.0,0.500620767
103923.0,0.177957382
103925.0,0.664047792
103926.0,0.230775536
103927.0,1.002071969
103928.0,0.476960598
103930.0,0.594165989
103931.0,0.217522627
103932.0,0.440416027
103933.0,0.237425001
103934.0,1.341795407
103935.0,0.351869982
103936.0,0.357284056
103937.0,0.567271333
103938.0,0.124218689
103940.0,0.460946624
103942.0,0.262863764
103943.0,0.852709359
103944.0,0.128415969
103945.0,0.262810597
103946.0,0.757480525
103947.0,0.31385024
103949.0,0.288355087
103950.0,0.556451381
103951.0,0.271550866
103952.0,0.566035002
103953.0,0.180497609
103960.0,0.320239062
103963.0,0.129425814
103964.0,1.095610938
103965.0,0.268484733
103967.0,0.270508679
103968.0,0.808613981
103969.0,0.117123193
103971.0,0.145769953
103972.0,1.167206579
103973.0,0.266139542
103974.0,0.436987276
103976.0,0.205296554
103977.0,0.662923155
103979.0,0.133612577
103980.0,0.794549057
103982.0,0.215777256
103984.0,0.603441982
103985.0,0.163199576
103986.0,0.267112238
103987.0,0.0
103988.0,0.329864011
103990.0,0.227035852
103991.0,0.889208504
103992.0,0.117323426
103994.0,0.14661814
103995.0,0.561478205
103996.0,0.19496492
103998.0,0.567223556
103999.0,0.368303465
104000.0,0.594427953
104001.0,0.722927404
104003.0,0.149077974
104006.0,0.364713719
104007.0,0.135677986
104008.0,0.385707555
104009.0,0.209934113
104010.0,0.434258193
104013.0,0.125305433
104019.0,0.336398839
104021.0,0.079230515
104023.0,0.58594443
104026.0,0.32846324
104027.0,0.650191699
104029.0,0.116857507
104030.0,1.051375427
104031.0,0.669932357
104035.0,0.164517711
104037.0,0.196923338
104038.0,0.510601367
104041.0,0.154768625
104042.0,0.852042672
104043.0,0.171268005
104044.0,0.536771672
104045.0,1.822712806
104046.0,0.342827913
104048.0,0.097005072
104054.0,0.191875389
104055.0,0.658818174
104056.0,0.260519881
104063.0,0.192933168
104064.0,0.359615998
104065.0,0.120534504
104068.0,0.307476743
104069.0,0.130538929
104070.0,0.386228173
104071.0,0.112591254
104073.0,0.32611211
104076.0,0.210410419
104077.0,0.547564189
104079.0,0.094851586
104080.0,0.418672848
104082.0,0.10649707
104085.0,0.13525537
104087.0,0.446033214
104089.0,0.233800029
104090.0,0.977387869
104091.0,0.211313432
104092.0,0.418997425
104094.0,0.150340106
104096.0,0.452815858
104097.0,1.48800072
104098.0,0.140153387
104104.0,0.143957709
104106.0,0.526257096
104107.0,0.084951439
104108.0,0.262111134
104109.0,1.352343855
104110.0,0.304105984
104111.0,0.524204636
104115.0,0.44445616
104116.0,1.121047887
104117.0,0.36491896
104118.0,0.563462226
104119.0,0.334806301
104120.0,1.198843241
104121.0,0.25109429
104125.0,0.285911572
104126.0,0.873306366
104127.0,0.242444954
104128.0,0.410378119
104129.0,0.162348485
104130.0,0.322113885
104133.0,0.158568475
104135.0,0.414674881
104137.0,0.182887771
104138.0,0.96329316
104139.0,1.016279559
104141.0,0.237669026
104142.0,0.409996836
104144.0,0.152075969
104145.0,0.376151613
104148.0,0.125615476
